ImageId,EncodedPixels
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,231809 10 232318 3 232323 20 232834 31 233352 35 233870 39 234389 40 234909 41 235428 42 235948 43 236467 44 236982 49 237499 52 238017 54 238536 55 239056 55 239575 56 240095 56 240614 57 241134 57 241654 56 242174 56 242694 56 243213 56 243733 56 244253 55 244773 55 245293 54 245814 52 246334 52 246855 51 247375 50 247896 49 248416 48 248937 47 249457 47 249978 45 250499 44 251019 43 251541 40 252062 38 252584 35 253107 30 253632 23 254154 11 254166 5 254676 1
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,30569 7 31084 15 31602 20 32120 25 32640 29 33159 32 33679 34 34199 36 34719 37 35239 39 35759 40 36280 39 36800 40 37320 40 37841 39 38361 39 38881 39 39400 40 39920 41 40440 41 40960 42 41479 43 41999 43 42519 43 43038 44 43558 43 44077 44 44596 44 45115 45 45633 46 46153 45 46672 45 47191 45 47710 45 48229 44 48748 43 49268 42 49787 41 50307 39 50827 37 51347 34 51867 30 52388 27 52908 25 53429 20 53951 15 54473 7
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,281801 8 282318 19 282834 25 283351 31 283869 35 284387 38 284905 42 285424 45 285943 47 286460 51 286978 54 287497 55 288016 57 288536 57 289055 58 289575 59 290094 60 290614 60 291134 59 291654 59 292174 59 292694 59 293215 58 293735 57 294255 57 294776 56 295296 55 295817 54 296336 54 296854 56 297371 59 297436 5 297889 61 297954 7 298408 61 298472 9 298926 64 298991 10 299446 75 299965 76 300484 77 301004 77 301523 78 302043 78 302562 31 302596 45 303082 30 303117 44 303602 30 303639 42 304122 31 304161 15 304178 23 304642 31 304685 9 304699 22 305162 32 305206 7 305218 23 305682 32 305727 7 305736 25 306202 32 306246 35 306722 32 306764 37 307242 32 307284 37 307762 32 307803 38 308282 32 308322 39 308802 33 308841 40 309322 33 309360 41 309842 33 309879 42 310362 33 310398 43 310882 34 310917 44 311402 79 311923 78 312443 78 312963 78 313483 78 314004 77 314524 77 315044 77 315563 78 316082 79 316600 63 316664 17 317117 64 317188 13 317635 64 317709 12 318154 63 318231 10 318673 50 318727 8 318753 8 319191 51 319276 5 319710 51 320230 50 320749 49 321269 45 321789 44 322308 45 322829 44 323349 44 323870 43 324390 44 324911 43 325432 42 325952 42 326473 40 326993 40 327513 40 328034 39 328554 39 329074 40 329595 39 330115 38 330636 37 331157 35 331679 33 332200 31 332721 30 333242 27 333763 23 334284 20 334806 14 335329 2 335332 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,160090 11 160604 24 161122 30 161640 36 162159 41 162677 47 163196 51 163716 53 164235 56 164755 57 165274 59 165794 60 166314 61 166833 63 167353 63 167873 64 168393 64 168913 65 169433 65 169953 66 170474 65 170994 65 171514 64 172035 63 172555 63 173076 61 173597 60 174118 58 174640 56 175162 53 175684 49 176208 43 176732 36
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,113343 6 113861 13 114379 17 114898 20 115416 24 115936 25 116455 26 116975 26 117495 26 118015 26 118535 26 119055 26 119575 26 120096 25 120616 25 121137 24 121658 23 122179 22 122700 21 123221 20 123742 19 124263 18 124783 18 125304 17 125824 17 126345 16 126865 16 127386 15 127908 13 128429 12 128951 10 129473 8 129995 6 130517 4 131039 2
ade080c6618cbbb0a25680cf847f312b5e19b22bfe1cafec0436987ebe5b1e7e,77994 7 78511 10 79029 12 79547 14 80065 16 80584 17 81103 18 81622 19 82141 20 82661 20 83180 21 83700 21 84219 22 84739 22 85259 22 85778 23 86298 23 86818 23 87338 23 87858 23 88378 23 88898 23 89418 23 89938 23 90459 22 90979 22 91499 22 92020 21 92540 21 93061 20 93582 19 94102 19 94623 18 95144 17 95665 16 96186 15 96707 14 97229 12 97750 11 98272 9 98793 8 99315 6 99838 3
b83d1d77935b6cfd44105b54600ffc4b6bd82de57dec65571bcb117fa8398ba3,1 277 281 134 424 332 757 45 805 134 948 332 1281 45 1329 133 1472 330 1806 43 1852 135 1997 328 2331 42 2376 135 2521 327 2856 41 2900 136 3045 326 3380 42 3423 137 3569 315 3885 9 3904 181 4092 315 4410 8 4428 182 4615 49 4666 264 4935 7 4952 183 5138 48 5191 263 5460 7 5476 51 5530 179 5715 263 5984 8 6000 50 6055 179 6239 263 6508 9 6524 49 6579 179 6763 263 7031 11 7048 49 7103 179 7286 264 7555 12 7572 49 7626 181 7809 266 8078 13 8095 50 8150 450 8601 15 8618 52 8673 522 9196 174 9371 479 9851 42 9896 477 10376 42 10419 479 10899 4051 14951 522 15476 520 16000 520 16524 520 17048 520 17572 521 18095 2788 20885 521 21410 520 21934 519 22459 14 22475 502 22983 12 23000 501 23507 11 23524 501 24032 11 24048 135 24185 364 24556 13 24571 13 24587 119 24710 362 25079 28 25112 118 25234 212 25447 149 25603 27 25636 118 25757 212 25972 138 26111 9 26127 27 26159 119 26281 213 26495 138 26636 8 26650 27 26683 120 26804 156 26963 195 27159 9 27173 28 27207 275 27488 203 27697 27 27731 274 28012 203 28220 28 28254 275 28536 203 28744 28 28778 275 29060 203 29267 28 29302 275 29584 203 29790 29 29826 275 30108 204 30313 30 30350 275 30632 234 30874 275 31157 233 31397 277 31681 232 31920 278 32205 173 32382 56 32441 282 32728 39 32768 133 32907 340 33252 38 33293 131 33431 340 33776 38 33817 131 33956 340 34299 39 34341 131 34480 383 34865 131 35004 382 35389 130 35528 382 35914 129 36052 382 36438 129 36575 382 36962 128 37099 382 37486 128 37623 383 38009 128 38147 514 38670 514 39194 514 39718 514 40242 41 40284 473 40766 40 40809 474 41290 39 41334 475 41813 40 41858 519 42384 345 42732 169 42909 343 43257 168 43433 343 43782 167 43957 343 44306 167 44481 343 44830 167 45005 343 45354 166 45529 344 45878 166 46053 344 46402 165 46576 346 46926 165 47100 346 47450 165 47623 348 47973 166 48146 517 48670 518 49193 519 49716 520 50239 522 50762 3977 54740 522 55265 53 55320 466 55789 52 55845 466 56312 34 56348 16 56369 500 56873 15 56894 499 57397 15 57418 499 57922 13 57941 500 58446 13 58465 501 58970 13 58989 501 59494 13 59513 501 60017 14 60037 502 60540 15 60560 520 61083 3141 64225 522 64750 522 65273 3606 68882 69 68954 447 69407 66 69479 445 69931 65 70003 444 70455 64 70527 443 70979 63 71051 443 71502 63 71574 444 72026 22 72049 39 72098 444 72550 21 72574 38 72621 445 73073 22 73099 37 73143 447 73597 23 73622 38 73665 449 74121 63 74189 449 74645 63 74712 450 75168 65 75235 451 75692 518 76215 520 76739 521 77262 522 77786 523 78311 521 78835 467 79303 53 79360 465 79828 51 79885 464 80353 49 80409 464 80877 20 80900 26 80933 464 81402 18 81425 25 81457 464 81926 18 81949 25 81982 463 82450 18 82473 24 82506 463 82974 18 82997 24 83030 463 83498 18 83520 24 83554 463 84022 19 84043 25 84078 464 84546 47 84603 464 85069 49 85127 516 85650 521 86173 7332 93507 515 94033 512 94558 510 95083 509 95607 508 96131 508 96655 508 97179 43 97223 464 97702 43 97748 463 98225 43 98272 464 98749 42 98797 463 99272 43 99320 464 99796 42 99843 466 100319 43 100367 467 100842 44 100890 470 101365 44 101414 472 101887 46 101938 519 102462 519 102985 520 103509 519 104032 520 104555 521 105079 522 105602 5244 110847 522 111372 521 111896 521 112420 522 112943 4200 117144 522 117669 521 118193 522 118716 3141 121858 461 122326 54 122383 459 122851 54 122906 460 123375 43 123419 470 123899 42 123944 469 124422 43 124468 469 124946 42 124992 469 125470 42 125516 469 125994 41 126039 470 126517 42 126563 470 127041 42 127087 470 127565 41 127610 470 128089 41 128134 470 128612 42 128657 470 129136 42 129181 470 129660 43 129704 470 130184 514 130708 53 130762 460 131232 52 131287 460 131756 51 131811 461 132280 51 132335 462 132804 51 132859 464 133327 52 133383 519 133907 519 134431 519 134955 519 135478 520 136002 520 136526 520 137049 522 137572 1603 139176 522 139701 520 140225 519 140749 519 141273 519 141797 518 142321 518 142845 518 143368 520 143892 520 144415 521 144939 521 145463 522 145986 2600 148588 520 149113 518 149636 519 150160 518 150684 518 151207 519 151731 519 152254 520 152777 520 153300 522 153823 10482 164306 522 164831 522 165354 11890 177246 521 177771 519 178296 518 178820 517 179345 515 179869 515 180393 515 180917 515 181441 514 181965 388
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,77481 7 78001 12 78521 14 79041 17 79561 19 80081 21 80601 22 81121 23 81641 23 82161 24 82681 25 83201 26 83721 28 84241 29 84761 31 85281 33 85801 34 86321 36 86841 37 87361 37 87881 38 88401 38 88921 39 89441 39 89961 40 90481 40 91001 40 91062 4 91521 40 91579 9 92041 41 92097 13 92561 42 92615 17 93081 48 93133 20 93601 74 94121 75 94641 76 94738 6 95161 77 95255 11 95681 78 95773 15 96201 78 96290 19 96721 79 96807 24 97241 111 97761 34 97796 76 98281 32 98317 76 98801 30 98837 77 99321 27 99358 77 99844 19 99879 77 100367 13 100400 77 100890 7 100920 77 101441 77 101962 76 102483 76 103004 75 103525 75 104046 74 104568 72 105089 71 105611 69 106133 67 106655 65 107176 64 107698 62 108220 59 108742 57 109264 54 109785 53 110307 50 110829 47 111351 44 111873 40 112395 36 112919 30 113444 22 113974 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,115441 3 115961 5 116481 7 117001 9 117521 11 118041 13 118561 15 119081 16 119601 18 120121 19 120641 21 121161 22 121681 23 122201 24 122721 25 123241 25 123761 26 124281 26 124801 27 125321 27 125841 28 126361 28 126881 28 127401 27 127921 27 128441 26 128961 27 129481 26 130001 26 130521 25 131044 21 131569 14
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290167 2 290685 6 291204 9 291723 10 292242 12 292761 13 293281 14 293801 13 294321 14 294841 15 295361 16 295881 17 296401 18 296921 18 297441 19 297961 18 298481 18 299001 17 299521 16 300041 15 300561 14 301081 14 301601 14 302121 14 302641 14 303161 15 303681 15 304201 15 304721 15 305241 16 305761 16 306281 16 306801 15 307321 16 307841 16 308361 15 308881 15 309401 15 309921 14 310441 14 310961 14 311481 13 312001 13 312521 13 313041 12 313561 12 314081 11 314601 11 315121 10 315641 9 316161 8 316681 7 317201 6 317721 5 318241 3
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,180987 13 181505 17 182023 21 182542 23 183061 27 183580 30 184099 32 184618 34 185138 35 185657 37 186176 39 186696 40 187215 42 187735 42 188254 44 188774 44 189294 45 189814 45 190333 46 190853 46 191373 47 191893 47 192412 48 192932 48 193452 49 193972 49 194492 50 195012 50 195532 50 196052 50 196572 50 197092 51 197612 51 198132 51 198653 49 199173 49 199693 49 200213 49 200733 48 201254 47 201774 46 202294 46 202814 45 203334 45 203854 44 204374 44 204894 43 205415 41 205935 41 206455 40 206976 38 207496 37 208016 37 208537 35 209057 34 209578 32 210099 30 210620 28 211141 26 211663 23 212185 19 212707 15 213230 9 213754 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,134801 12 135313 24 135830 32 136347 37 136865 41 137384 44 137904 48 138423 51 138943 52 139462 55 139983 55 140503 56 141024 56 141544 58 142064 59 142585 58 143105 59 143626 59 144147 58 144669 57 145192 54 145716 3 145720 46 146241 45 146761 44 147281 44 147801 43 148322 42 148842 41 149364 38 149886 35 150408 32 150930 29 151453 26 151976 21 152500 1 152504 11
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,334497 5 335015 10 335532 15 336049 20 336567 23 337086 24 337604 27 338122 30 338641 31 339160 33 339680 33 340199 34 340718 35 341237 36 341756 37 342275 39 342794 40 343313 41 343833 40 344352 41 344872 41 345391 42 345911 41 346430 42 346950 41 347470 41 347990 41 348510 41 349029 42 349549 42 350069 42 350588 43 351108 42 351628 42 352148 42 352669 40 353189 40 353710 38 354231 37 354752 36 355273 34 355793 34 356314 33 356834 32 357354 32 357874 33 357911 2 358394 34 358429 6 358915 40 359435 41 359956 39 360477 38 360997 36 361518 34
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,260115 2 260124 2 260633 8 260642 6 261153 16 261672 18 262193 18 262713 19 263234 19 263753 20 264272 22 264792 22 265311 24 265831 25 266350 28 266870 36 267390 38 267909 41 268430 42 268950 44 269470 45 269990 46 270510 48 271031 48 271551 48 272070 50 272590 51 273111 50 273631 51 274151 51 274671 52 275191 53 275711 53 276231 54 276752 53 277272 54 277793 53 278313 54 278834 53 279354 53 279875 52 280395 52 280916 50 281436 50 281957 48 282478 47 282998 45 283520 42 284041 41 284562 39 285083 38 285604 36 286125 34 286647 32 287168 30 287689 23 287715 1 288211 20 288734 16 289258 10
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,205059 1 205574 12 206092 16 206610 21 207130 23 207649 25 208168 28 208687 33 209207 35 209726 40 210246 42 210766 45 211286 47 211806 49 212326 51 212846 52 213366 52 213886 53 214407 52 214927 53 215448 52 215969 51 216489 52 217009 52 217530 51 218050 51 218571 50 219092 49 219613 49 220134 48 220654 48 221175 47 221695 46 222217 1 222220 41 222742 37 223263 34 223783 33 224305 32 224829 27 225350 6 225362 14 225870 5 225883 11 226392 1 226405 2 226410 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,68842 6 69360 11 69880 13 70399 16 70919 18 71438 20 71957 22 72476 24 72994 27 73512 30 74031 31 74550 33 75069 35 75587 38 76105 41 76623 44 77142 45 77661 47 78181 47 78700 49 79220 49 79740 50 80260 50 80780 51 81300 51 81821 50 82341 51 82862 50 83382 50 83903 49 84423 50 84943 50 85464 49 85984 49 86505 48 87025 48 87546 46 88067 45 88587 45 89108 44 89629 43 90149 42 90670 41 91191 39 91712 37 92233 35 92754 33 93274 33 93795 32 94316 31 94836 30 95357 29 95878 27 96399 26 96921 23 97442 22 97964 19 98487 15 99011 9
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,327304 4 327818 16 328335 21 328853 25 329372 28 329891 30 330410 33 330929 35 331449 36 331968 39 332487 41 333006 43 333526 44 334045 46 334565 47 335085 48 335605 49 336125 50 336646 49 337166 50 337686 51 338206 51 338727 51 339247 52 339768 52 340289 51 340809 52 341330 51 341851 51 342372 51 342893 50 343414 50 343936 48 344458 46 344979 46 345501 44 346023 42 346545 40 347066 38 347588 36 348111 33 348634 29 349156 27 349678 24 350200 21 350724 15
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,283633 9 284151 13 284670 16 285189 19 285708 21 286227 23 286745 26 287264 27 287783 29 288302 31 288822 31 289341 33 289861 33 290381 34 290901 34 291421 34 291941 35 292461 35 292981 35 293502 35 294022 35 294543 34 295065 32 295586 31 296108 29 296629 28 297150 27 297670 26 298190 26 298710 25 299230 24 299750 23 300271 21 300791 20 301312 18 301833 15 302355 11 302879 5 303401 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,193701 7 194217 13 194735 17 195254 20 195772 24 196291 26 196810 28 197329 30 197849 30 198368 32 198888 32 199407 34 199926 35 200446 36 200965 37 201485 37 202005 38 202524 38 203044 38 203565 37 204085 37 204605 36 205126 35 205646 33 206166 32 206687 30 207207 30 207727 30 208248 28 208768 28 209288 26 209809 23 210329 21 210850 18 211370 17 211890 15 212409 13 212929 12 213448 13 213968 14 214488 16 215008 17 215527 24 216048 25 216568 27 217088 28 217609 28 218129 29 218650 29 219170 30 219691 30 220212 29 220733 29 221253 29 221774 28 222295 28 222816 27 223336 26 223857 25 224378 23 224899 20 225420 18 225941 17 226463 14 226985 2 226988 9 227509 6 228031 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,302400 7 302918 11 303436 15 303955 17 304458 8 304474 19 304976 38 305495 40 306014 41 306534 42 307053 43 307573 43 308093 43 308613 43 309133 44 309653 44 310174 42 310694 42 311215 41 311735 41 312257 39 312778 37 313298 37 313817 37 314337 36 314857 34 315378 31 315898 27 316418 26 316939 24 317459 24 317980 22 318501 20 319022 18 319543 15 320065 11 320587 7
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,317503 7 318021 14 318539 18 319057 22 319575 26 320093 29 320612 31 321130 34 321649 36 322168 37 322687 39 323206 40 323725 42 324244 43 324763 44 325283 45 325802 46 326322 46 326842 46 327362 45 327882 45 328402 44 328923 43 329443 42 329964 41 330485 40 331005 40 331526 39 332047 38 332567 38 333088 37 333608 37 334129 36 334650 35 335170 35 335691 33 336212 32 336733 30 337254 28 337776 24 338298 20 338824 12 339347 2
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,80926 1 81444 5 81963 7 82482 10 83001 12 83520 13 84040 14 84559 15 85079 16 85599 16 86119 16 86639 16 87160 15 87680 15 88201 14 88723 13 89244 12 89764 12 90284 13 90804 14 91324 15 91844 16 92364 17 92884 19 93403 22 93426 9 93923 34 94442 37 94962 38 95481 40 96002 39 96522 40 97042 40 97562 39 98083 38 98603 38 99123 39 99644 38 100164 37 100685 36 101205 35 101725 35 102245 34 102765 34 103285 33 103805 33 104324 33 104844 31 105365 29 105885 29 106405 30 106926 29 107446 11 107458 16 107966 9 107979 15 108487 7 108499 14 109007 7 109020 12 109528 5 109541 11 110048 5 110062 8 110570 1 110582 7 111103 5 111625 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,44035 2 44553 6 45073 8 45592 9 46112 10 46632 12 47151 13 47669 16 48187 18 48707 18 49226 19 49745 21 50264 22 50782 25 51300 27 51818 29 52338 30 52857 32 53377 33 53896 35 54415 37 54935 37 55454 39 55974 40 56494 41 57013 42 57533 43 58052 45 58572 46 59091 48 59611 49 60132 49 60652 50 61174 1 61178 44 61699 44 62220 17 62240 23 62742 2 62745 9 62762 21 63267 5 63285 17 63806 16 64326 15 64846 15 65366 15 65886 16 66406 17 66926 17 67446 18 67966 18 68486 17 69005 18 69525 17 70044 17 70564 17 71083 19 71604 18 72124 18 72644 17 73164 17 73683 17 74203 16 74723 15 75242 16 75763 15 76282 16 76802 17 77322 17 77842 17 78363 15 78883 15 79405 12 79926 10 80447 8 80969 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,290532 2 291050 6 291568 8 292086 11 292605 12 293124 13 293624 3 293643 14 294142 8 294162 15 294661 11 294681 17 295181 13 295200 18 295700 16 295719 19 296220 38 296740 37 297260 37 297780 37 298300 38 298820 39 299340 40 299860 41 300380 41 300901 41 301421 41 301941 41 302462 40 302982 40 303502 40 304022 41 304543 40 305063 40 305584 39 306104 39 306625 38 307145 38 307666 37 308186 37 308707 36 309228 35 309749 34 310270 32 310791 31 311311 30 311833 28 312355 25 312878 22 313399 20 313919 20 314439 19 314959 18 315479 18 315999 18 316519 18 317040 17 317560 17 318081 16 318601 15 319122 14 319644 11 320169 4
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,237493 2 238011 7 238529 11 239048 14 239566 16 240084 19 240604 20 241123 22 241643 22 242163 23 242683 23 243203 24 243723 24 244243 25 244273 1 244763 26 244791 5 245283 33 245803 34 246323 34 246843 35 247363 35 247883 36 248403 36 248923 36 249443 36 249963 35 250483 36 251003 35 251523 35 252044 34 252564 33 253084 33 253604 32 254124 32 254644 31 255165 30 255685 29 256205 29 256725 28 257245 27 257766 26 258286 25 258806 25 259327 23 259847 23 260368 21 260888 20 261408 19 261929 17 262449 17 262970 16 263490 15 264011 14 264531 13 265052 12 265573 10 266093 9 266614 6 267134 5 267656 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,282288 1 282804 8 283322 12 283841 14 284360 15 284879 17 285399 17 285914 1 285918 19 286432 25 286952 25 287471 27 287991 27 288510 28 289030 28 289551 28 290071 28 290591 28 291110 29 291628 31 292147 32 292666 33 293185 33 293705 33 294224 34 294744 34 295264 33 295784 33 296304 33 296823 34 297343 33 297863 33 298383 34 298903 34 299423 34 299943 34 300462 35 300982 35 301502 35 302022 35 302542 34 303062 34 303582 34 304102 34 304622 34 305142 34 305662 34 306182 34 306702 33 307222 33 307743 31 308263 31 308783 29 309303 28 309823 28 310344 26 310864 26 311385 25 311905 25 312426 23 312947 22 313469 19 313990 16 314511 12 315033 8 315557 1
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,243817 6 244328 17 244846 21 245365 27 245884 31 246403 34 246923 35 247442 36 247961 38 248481 39 249000 40 249519 42 250039 42 250558 44 251078 44 251598 44 252117 45 252637 45 253157 45 253677 45 254197 45 254717 45 255237 45 255757 45 256277 45 256797 45 257317 45 257837 44 258357 44 258877 44 259397 44 259918 43 260438 42 260959 41 261481 38 262010 29 262532 26 263053 25 263574 23 264094 23 264615 21 265135 21 265656 19 266176 19 266697 17 267218 15 267739 13 268261 9 268783 5
bdc789019cee8ddfae20d5f769299993b4b330b2d38d1218646cf89e77fbbd4d,222547 4 223063 11 223581 15 224100 18 224619 20 225138 22 225657 24 226176 25 226696 25 227215 26 227735 26 228254 27 228774 27 229293 28 229813 28 230332 29 230852 29 231372 29 231891 30 232411 30 232931 30 233451 30 233970 31 234490 31 235010 31 235530 31 236050 31 236570 31 237089 32 237609 32 238129 32 238649 32 239169 32 239689 32 240209 32 240729 32 241249 32 241768 33 242288 33 242808 33 243328 33 243848 33 244368 33 244888 33 245408 33 245928 33 246449 32 246969 32 247489 32 248009 32 248530 31 249050 31 249570 31 250091 30 250611 30 251132 29 251652 29 252173 28 252693 28 253214 27 253734 27 254255 26 254776 25 255297 23 255818 21 256339 19 256860 17 257381 14 257903 7 258425 3
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,1 3809 3812 518 4337 516 4862 515 5387 15 5407 494 5912 13 5933 491 6437 12 6458 490 6961 11 6983 489 7485 11 7508 488 8009 10 8032 488 8532 11 8556 488 9055 11 9080 488 9579 11 9604 488 10102 12 10128 489 10626 12 10652 489 11149 13 11177 489 11672 14 11701 490 12195 16 12227 489 12717 18 12752 508 13277 507 13801 508 14326 511 14850 513 15374 446 15823 64 15899 444 16348 36 16389 23 16423 444 16872 35 16915 21 16948 443 17396 34 17440 20 17472 443 17919 34 17965 20 17997 443 18441 36 18489 21 18522 478 19012 23 19046 477 19536 23 19570 476 20060 24 20095 475 20584 24 20619 475 21108 25 21143 475 21632 25 21668 475 22155 27 22192 476 22679 27 22716 477 23202 29 23240 478 23725 30 23764 480 24247 31 24287 515 24810 514 25332 511 25855 511 26379 510 26902 486 27391 21 27427 483 27918 17 27951 482 28443 15 28476 480 28967 14 29000 480 29491 14 29524 479 30015 14 30048 479 30539 14 30573 477 31062 16 31097 477 31587 15 31622 475 32111 16 32146 475 32636 15 32671 474 33160 15 33195 474 33684 15 33719 474 34209 13 34243 474 34733 13 34767 474 35257 14 35291 474 35781 15 35815 474 36305 16 36339 474 36829 18 36863 474 37353 19 37386 434 37821 40 37877 20 37909 434 38346 39 38401 21 38432 436 38869 40 38925 22 38955 478 39448 25 39476 482 39972 510 40495 511 41018 512 41541 514 42064 516 42587 3552 46141 521 46667 519 47193 516 47719 513 48248 508 48773 507 49298 505 49822 505 50347 504 50871 504 51395 505 51918 507 52441 508 52964 510 53486 513 54008 517 54530 3211 57742 439 58183 81 58267 437 58708 81 58790 437 59233 517 59758 516 60282 516 60808 515 61333 515 61858 515 62383 515 62907 517 63430 518 63953 520 64476 6832 71312 514 71837 512 72362 511 72886 510 73410 510 73935 509 74459 509 74982 511 75505 517 76027 4204 80232 522 80757 520 81282 458 81742 58 81806 457 82268 56 82330 456 82793 55 82854 456 83317 55 83378 456 83841 54 83902 456 84365 27 84394 25 84426 456 84888 27 84920 23 84950 456 85410 29 85445 22 85474 457 85934 28 85969 23 85998 458 86457 29 86493 24 86521 490 87016 1557 88577 519 89102 518 89627 516 90152 515 90676 515 91200 515 91724 514 92247 515 92771 508 93282 2 93294 507 93818 506 94341 507 94866 504 95390 503 95915 502 96440 501 96964 501 97489 500 98014 499 98539 498 99063 498 99587 498 100111 498 100635 498 101159 498 101682 499 102204 501 102727 502 103249 504 103772 505 104295 506 104818 507 105340 509 105864 509 106387 17 106406 491 106911 16 106932 489 107435 15 107457 488 107960 14 107981 488 108484 13 108506 487 109009 12 109029 488 109533 13 109553 489 110057 13 110077 491 110581 13 110600 492 111106 12 111124 493 111630 12 111647 494 112153 14 112170 495 112677 15 112693 496 113200 513 113724 513 114247 514 114770 515 115293 517 115816 518 116339 520 116862 32699 149563 521 150088 519 150613 518 151137 517 151661 517 152186 516 152710 516 153234 516 153758 516 154282 516 154805 517 155329 517 155852 519 156376 519 156899 363 157263 156 157423 362 157788 156 157946 363 158312 521 158836 522 159359 2107 161473 516 161998 514 162522 515 163046 517 163570 519 164093 13010 177105 521 177630 520 178154 519 178678 519 179202 519 179725 520 180249 519 180773 520 181297 520 181820 520 182345 8
c8e79ff4ac55f4b772057de28e539727b7f4f2a3de73bf7a082a0ace86d609eb,99037 1 99561 3 100085 3 100609 4 101133 4 101657 5 102181 5 102705 5 103229 6 103753 6 104277 5 104801 5 105325 4 105849 3 106373 1
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,15571 1 16090 3 16609 5 17128 6 17647 6 18166 7 18685 7 19204 7 19723 7 20242 7 20761 7 21280 8 21799 8 22318 8 22837 9 23356 9 23875 9 24394 9 24913 9 25432 10 25951 10 26470 10 26989 11 27508 11 28027 10 28548 8 29071 2
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,22352 3 22869 12 23386 16 23905 17 24423 19 24942 20 25460 22 25978 24 26495 27 27013 28 27532 29 28050 30 28569 30 29087 32 29606 32 30125 33 30644 33 31163 33 31682 33 32179 1 32201 33 32698 3 32719 34 33217 4 33238 21 33264 7 33736 5 33757 19 33784 6 34255 6 34277 17 34305 2 34774 7 34796 17 35293 7 35315 17 35812 8 35835 16 36331 9 36354 16 36850 9 36874 16 37369 10 37394 16 37888 11 37913 17 38407 11 38433 17 38926 12 38946 4 38951 19 39445 13 39463 27 39964 14 39981 28 40483 15 40499 30 41002 46 41521 47 42041 46 42561 45 43080 31 43112 13 43599 30 43632 13 44118 31 44152 12 44638 31 44670 13 45157 45 45676 45 46195 46 46715 46 47234 47 47753 47 48273 47 48792 46 49311 28 49340 17 49831 26 49860 16 50350 25 50380 15 50870 22 50899 14 51389 21 51420 12 51908 21 51940 10 52420 1 52427 21 52461 7 52939 3 52945 22 52982 3 53458 28 53977 28 54496 27 55015 27 55534 26 56053 26 56572 17 56591 5 57091 16 57610 16 58129 17 58648 18 59167 19 59686 19 60205 20 60724 20 61243 20 61762 21 62281 23 62800 25 63319 25 63838 26 64357 26 64876 26 65395 26 65914 25 66434 24 66954 24 67474 23 67993 22 68512 22 69032 21 69550 23 70068 24 70586 26 71104 27 71623 27 72142 27 72661 6 72670 18 73180 5 73190 17 73699 4 73710 16 74218 3 74230 15 74737 1 74749 15 75269 13 75789 12 76310 9 76830 8 77351 4
ca20076870e8fb604e61802605a9ac45419c82dd3e23404c56c4869f9502a5ef,79954 1 80471 5 80989 7 81508 7 82026 9 82546 8 83065 7
